,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
611,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",76,random,"['trec', 'coarse_label']",5.614029407501221
612,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",76,qcpg,"['trec', 'coarse_label']",3.1110312938690186
613,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",76,qcpgpp,"['trec', 'coarse_label']",3.1569676399230957
614,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",76,textdiv,"['trec', 'coarse_label']",143.42918729782104
615,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",76,dips,"['trec', 'coarse_label']",6.460723161697388
616,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",77,orig,"['trec', 'coarse_label']",2.376879930496216
617,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",77,beam,"['trec', 'coarse_label']",5.39238715171814
618,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",77,diverse_beam,"['trec', 'coarse_label']",3.721059560775757
619,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",77,random,"['trec', 'coarse_label']",5.551626443862915
620,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",77,qcpg,"['trec', 'coarse_label']",3.125955581665039
621,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",77,qcpgpp,"['trec', 'coarse_label']",3.172827959060669
622,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",77,textdiv,"['trec', 'coarse_label']",142.2980055809021
623,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",77,dips,"['trec', 'coarse_label']",6.504472494125366
624,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",78,orig,"['trec', 'coarse_label']",2.3609275817871094
625,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",78,beam,"['trec', 'coarse_label']",5.502532243728638
626,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",78,diverse_beam,"['trec', 'coarse_label']",3.815412759780884
627,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",78,random,"['trec', 'coarse_label']",5.67488169670105
628,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",78,qcpg,"['trec', 'coarse_label']",3.070943832397461
629,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",78,qcpgpp,"['trec', 'coarse_label']",3.1882004737854004
630,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",78,textdiv,"['trec', 'coarse_label']",142.7399823665619
631,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",78,dips,"['trec', 'coarse_label']",6.659859657287598
632,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",79,orig,"['trec', 'coarse_label']",2.360002279281616
633,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",79,beam,"['trec', 'coarse_label']",5.848140001296997
634,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",79,diverse_beam,"['trec', 'coarse_label']",3.7526729106903076
635,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",79,random,"['trec', 'coarse_label']",5.956676483154297
636,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",79,qcpg,"['trec', 'coarse_label']",3.251173734664917
637,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",79,qcpgpp,"['trec', 'coarse_label']",3.1885972023010254
638,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",79,textdiv,"['trec', 'coarse_label']",144.71285891532898
639,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",79,dips,"['trec', 'coarse_label']",6.459665775299072
640,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",80,orig,"['trec', 'coarse_label']",2.3757402896881104
641,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",80,beam,"['trec', 'coarse_label']",5.472831964492798
642,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",80,diverse_beam,"['trec', 'coarse_label']",4.048776626586914
643,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",80,random,"['trec', 'coarse_label']",5.5656256675720215
644,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",80,qcpg,"['trec', 'coarse_label']",2.923987627029419
645,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",80,qcpgpp,"['trec', 'coarse_label']",3.174424886703491
646,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",80,textdiv,"['trec', 'coarse_label']",143.3156430721283
647,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",80,dips,"['trec', 'coarse_label']",6.28509521484375
648,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",81,orig,"['trec', 'coarse_label']",2.392141580581665
649,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",81,beam,"['trec', 'coarse_label']",5.362139940261841
650,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",81,diverse_beam,"['trec', 'coarse_label']",3.767761468887329
651,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",81,random,"['trec', 'coarse_label']",5.440169811248779
652,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",81,qcpg,"['trec', 'coarse_label']",3.0014007091522217
653,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",81,qcpgpp,"['trec', 'coarse_label']",3.1575026512145996
654,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",81,textdiv,"['trec', 'coarse_label']",142.54216074943542
655,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",81,dips,"['trec', 'coarse_label']",6.549324035644531
656,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",82,orig,"['trec', 'coarse_label']",2.42409086227417
657,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",82,beam,"['trec', 'coarse_label']",5.7692649364471436
658,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",82,diverse_beam,"['trec', 'coarse_label']",3.986868143081665
659,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",82,random,"['trec', 'coarse_label']",5.6123857498168945
660,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",82,qcpg,"['trec', 'coarse_label']",3.0952680110931396
661,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",82,qcpgpp,"['trec', 'coarse_label']",3.1417970657348633
662,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",82,textdiv,"['trec', 'coarse_label']",141.44220900535583
663,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",82,dips,"['trec', 'coarse_label']",7.771100759506226
664,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",83,orig,"['trec', 'coarse_label']",2.297776937484741
665,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",83,beam,"['trec', 'coarse_label']",5.370491027832031
666,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",83,diverse_beam,"['trec', 'coarse_label']",3.5642402172088623
667,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",83,random,"['trec', 'coarse_label']",5.363149404525757
668,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",83,qcpg,"['trec', 'coarse_label']",2.9697909355163574
669,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",83,qcpgpp,"['trec', 'coarse_label']",3.12575364112854
670,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",83,textdiv,"['trec', 'coarse_label']",143.79601168632507
671,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",83,dips,"['trec', 'coarse_label']",6.582732439041138
672,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",84,orig,"['trec', 'coarse_label']",2.376460313796997
