,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
641,16,26,31,36,24.509030246952104,1.004653591065989,1.1029610866604425,1.1053856545893725,9.622632772174033,2.832230732347774,44.72848274063575,0.7394351844210647,0.5422337889671326,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",80,beam,['snips_built_in_intents'],6.724900007247925
642,16,26,31,36,23.390310068368596,1.0035653101859638,1.0927409893673896,1.0968768697644158,9.622632772174033,2.869867326981884,39.439443881075604,0.7231306474569358,0.4904793739318848,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",80,diverse_beam,['snips_built_in_intents'],4.580706834793091
643,18,32,39,46,27.377601829979614,1.008805876287086,1.1785731153025272,1.1629165135935808,9.622632772174033,2.5503869031707076,37.10404904738512,0.7304644075164007,0.4993588089942932,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",80,random,['snips_built_in_intents'],6.942159175872803
644,27,41,50,57,31.08835638933737,1.1600668222684438,1.5628387005462057,1.5117028522089218,9.768036386093286,2.5029238094779998,11.800965344586082,0.38000574770506945,-0.3318932890892029,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel better than my hotel in chicago this weekend?', 'Is my hotel better than my hotel in chicago this weekend?', 'Can I get my hotel better in london this week than the hotel in chica', 'Is my hotel in ny by this week as good as my hotel in chica', 'WHY is my hotel in the city of New York this week better than my hotel in chic']",80,qcpg,['snips_built_in_intents'],2.7998745441436768
645,37,53,59,62,36.33905291851413,1.2042991781893895,1.9185715520200226,1.6753495119146178,10.210227190461115,4.264620752989302,5.343889233534717,0.30261080193562184,-0.34961152970790865,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Was my hotel in New York better than my hotel in Chicago last weekend?', 'Was my hotel in nyc better than my hotel during a trip to the Chicago', ""You're looking for a better place to stay in New york this weekend than I'"", 'This weekend, is my hotel in New York better than the one I spent last year in chic', ""So, is this week's hotel in yuornabettier than my""]",80,qcpgpp,['snips_built_in_intents'],2.8757667541503906
646,18,25,30,35,24.761203768523213,1.0102318118128975,1.0695721235012914,1.1907173932744666,9.622632772174033,2.8631787226474903,19.643664643697036,0.6145897231521336,0.3999829232692719,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for the week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the one I stayed in Chicago?', 'Is my NYC hotel better this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the Chicago hotel I stayed in?']",80,textdiv,['snips_built_in_intents'],69.87540674209595
647,21,38,49,58,28.589657597137986,1.0080038096908275,1.2648110685014111,1.2153425551744248,9.573938301863443,3.7808693472692636,45.081062096959016,0.7297241449900664,0.47534509301185607,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I was in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the Chicago hotel I stayed at?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago in?']",80,dips,['snips_built_in_intents'],8.213969469070435
648,4,4,4,4,9.562320874308442,0.9999997138977873,1.0,1.0,7.643149146405096,1.0,100.00000000000004,0.9985422740524781,1.0166876316070557,What's Lori's home address?,"[""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?"", ""What's Lori's home address?""]",81,orig,['snips_built_in_intents'],1.7211754322052002
649,9,13,16,19,16.64496094344355,1.0875310497838966,1.0,1.3582529756247779,7.702619695018373,1.0,39.56357631864717,0.791073534175575,0.8051625847816467,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's hometown address?""]",81,beam,['snips_built_in_intents'],4.239148378372192
650,8,12,15,18,16.09208851471819,1.0740283970668099,1.0486065639872222,1.302753632954445,7.04368205623597,1.6475053426899582,41.652668532744954,0.7929203250658442,0.8075079083442688,What's Lori's home address?,"[""What is Lori's home address?"", ""What's Lori's home address?"", ""What is Loris' home address?"", ""What is Loris's home address?"", ""What is Lori's address?""]",81,diverse_beam,['snips_built_in_intents'],3.022892475128174
651,13,18,21,21,18.342647415990278,1.1145429368410458,1.2719432214694841,1.578955913409862,8.826726005546206,1.6492001789510093,14.969805142363638,0.7033721340388006,0.7101352095603943,What's Lori's home address?,"[""What is the address of Lori's home?"", ""What is Lori's hometown address?"", ""What is Loris' home address?"", ""What's Lori's hometown address?"", ""What is Lorin's home address?""]",81,random,['snips_built_in_intents'],4.428038835525513
652,11,15,18,20,20.136073436320427,1.0712174708634346,1.3174067728626155,1.3916762055283756,8.513568462607644,2.582248102660841,24.71861834044894,0.5546968104925851,0.07984036505222321,What's Lori's home address?,"[""Where is Lori's house address?"", ""Where is Lori's house?"", ""Where is Lori's home address?"", ""So, what is Lori's apartment?"", ""WHER is Lori's home address?""]",81,qcpg,['snips_built_in_intents'],2.3658785820007324
653,12,18,19,19,19.199495175723822,1.0998812087342975,1.4250327106404135,1.773473273861887,7.309732014007785,1.848112345382187,6.73954921510029,0.41179664136185873,-0.502670618891716,What's Lori's home address?,"[""How's Lori's home?"", 'Where is Lori at the house?', ""Where is Lori's house?"", 'Is Lori here at his house?', ""How's Lori's home?""]",81,qcpgpp,['snips_built_in_intents'],2.1901423931121826
654,15,21,24,25,21.856295095209653,1.1254366475471493,1.5066766828377431,1.4616741204600827,8.214514509151492,3.5267312893469356,11.821498488204691,0.5956966374439747,0.17029018625617026,What's Lori's home address?,"['s home address?', ""What does Lori's home address read like?"", 'What is the home address of Loris?', 'What is the home address of Lori?', ""What is the address of Lori's home?""]",81,textdiv,['snips_built_in_intents'],62.09892129898071
655,17,23,26,26,23.505263884321646,1.1286144917908236,1.5160757433929102,1.6296895402063392,9.044312930132621,3.1857796003780265,26.29008905203291,0.7159426935199876,0.24587998613715173,What's Lori's home address?,"['s home address?', ""So what is Lori's home address?"", ""What is the address of Lori's home town?"", ""What will be Lori's home address?"", ""What does Lori's home address read like?""]",81,dips,['snips_built_in_intents'],4.422586679458618
656,12,13,13,13,15.516551936841688,0.9999997138977873,1.0,1.0,8.76956184746878,1.0000095367775543,100.00000000000004,0.9998177842565598,1.0115565061569214,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday""]",82,orig,['snips_built_in_intents'],1.642723560333252
657,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",82,beam,['snips_built_in_intents'],6.177005052566528
658,15,21,25,28,26.947870362550965,1.0189880352398382,1.1635245740802271,1.1236505943439246,9.283237436468625,2.931290015018377,86.17587282885056,0.9509904299215558,0.8286710977554321,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturday"", ""Book a table at Joan's on Third for my family get-together on Saturday"", ""Book a table at Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my Saturday family reunion""]",82,diverse_beam,['snips_built_in_intents'],4.2880542278289795
659,17,25,30,34,32.16891498801641,1.0274519254186325,1.156941598606338,1.173414682416885,9.58615236336208,2.7435918409343287,73.3924932307408,0.9199048909281666,0.6457461595535279,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family reunion on Saturdays"", ""Book a table at Joan's on Third for my family gathering on Saturday."", ""Book a table with Joan's on Third for my family reunion on Saturday."", ""Book a table at Joan's on Third for my Saturday family reunion"", ""Book a table with Joan's on Third for my family get-together on Saturday""]",82,random,['snips_built_in_intents'],6.220609664916992
660,23,37,42,43,32.05017316736973,1.1429438191591712,1.6873004006566803,1.4644251539987596,9.285516441926532,4.397672112014181,13.765059925691682,0.5190508891778627,-0.20082276538014412,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book at the Joans Family's 3rd reunion on Saturday"", 'Book on the table of Joan at the 3rd Family Meeting on Saturday.', ""Book of furniture for Joan's 3rd family reunion on Saturday"", 'Book on the table of Joan at the 3rd reunion of my family on Saturday.', 'Book, table, for me 3rd family reunion on Saturday.']",82,qcpg,['snips_built_in_intents'],2.7209739685058594
661,28,45,53,57,37.417410255765425,1.1013059609103615,1.3248413248566508,1.4348027406120358,10.087200360295851,3.514846620791163,34.50092396258763,0.6893777285462181,-0.03538899272680283,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's at the third reading for this weekend's family reunion"", ""Book a table at Joan's on 3 February for a family reunion on Saturday."", ""You can book the table at Joan's on the 3rd Saturday for my family reunion"", ""Book a table at the Joan's for a third-generation reunion of my family"", ""Book the table at Joan's on the 3rd Friday to celebrate my family reunion""]",82,qcpgpp,['snips_built_in_intents'],2.690911054611206
662,15,21,25,29,27.32709738258526,1.0032122720413743,1.1006616527530124,1.0370157104614228,9.33905350578448,4.200038246260236,67.5614486101186,0.8823449102087728,0.6171842396259308,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table at Joan's on Third for my family Saturday reunion"", ""Book a table at Joan's on Third for my Saturday family reunion."", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table with Joan's on Third for my Saturday family reunion"", ""Book a table at Joan's on Third for my Saturday family reunion""]",82,textdiv,['snips_built_in_intents'],69.08924674987793
663,21,32,38,43,31.916264706436387,1.0202219682404363,1.1770447250133922,1.2025324715258716,9.75648446399412,4.246208241185959,67.51192211919795,0.913107714747988,0.674487853050232,Book a table at Joan's on Third for my family reunion on Saturday,"[""Book a table with Joan's on Third for my family gathering on Saturday"", ""Book a table at Joan's on Third for my family's Saturday reunion"", ""Book a table at Joan's on Third for my family reunion on the Saturday"", ""Book a table at Joan's on Third for my family get together on Saturday."", ""Book a table at Joan's On Third for my family get-together on Saturday""]",82,dips,['snips_built_in_intents'],7.170910835266113
664,14,15,15,15,17.135203266993383,1.0000001192093044,1.0,1.0,8.280986364537442,1.0,100.00000000000004,0.999851851851852,1.0279898643493652,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30', 'Get me a table at Din Tai Fung for the 4th of December at 12:30']",83,orig,['snips_built_in_intents'],1.9079372882843018
665,15,18,20,22,24.741361995076286,1.0041465622611958,1.081438842763211,1.0535938266881084,7.6137724101735955,1.7572705721386226,52.63824124315174,0.686417110426824,0.3480154097080231,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",83,beam,['snips_built_in_intents'],7.567741394042969
666,15,18,20,22,24.741361995076286,1.0041465622611958,1.081438842763211,1.0535938266881084,7.6137724101735955,1.7572705721386226,52.63824124315174,0.686417110426824,0.3480154097080231,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4 at 12: 30 p.m.', 'Get a table at Din Tai Fung for December 4th at 12: 30']",83,diverse_beam,['snips_built_in_intents'],4.911285161972046
667,18,25,29,33,28.98756876110535,1.0139336966064476,1.2299421782948188,1.1596216377052262,8.063985302149316,2.4291119729459667,65.96785152163389,0.7230854779169233,0.3900992751121521,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table at Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Get a table at Din Tai Fung on December 4th at 12: 30 pm', 'Get a table at Din Tai Fung on December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung for the 4th of December at 12: 30', 'Get a table at Din Tai Fung for 4 December at 12: 30']",83,random,['snips_built_in_intents'],7.711690187454224
668,26,39,44,45,35.02554650642388,1.2624066758342214,1.5179012718265161,1.9102048844570012,9.680868739960268,4.729744273365575,7.569225156218065,0.3459283289119913,-0.44201619252562524,Get me a table at Din Tai Fung for the 4th of December at 12:30,"[""Get me a table from Din Tai-Fulk at 4 o'clock on"", 'Give me the Din Tai-chung table on 4.12.2010.', ""Get me Din Tai Fong's table on 4.12."", 'Give me the Din Din Tai Fong Table on 4 December at 12.12.', ""Get me a copy of Din Tai Fung's 12:30.""]",83,qcpg,['snips_built_in_intents'],2.6822752952575684
669,32,47,53,54,34.6266247073533,1.2056725850277872,1.588006955556119,1.513588240355313,9.590811599368923,4.53119353264781,9.660823122164143,0.41235167562650743,-0.3582215040922165,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get me Din Tai Fung table for 4.12.', 'Get me din tai chung at 12 noon, 2:00 p.m', ""You'll have to look at Din Tai Fung's table by 12 noon on 4"", 'Get me a table in Din Tai Fung 4 December at 12 hours.', 'Get me your table at din tai chung on December 4, 12.']",83,qcpgpp,['snips_built_in_intents'],2.7669498920440674
670,16,23,28,34,28.043114325262554,1.0050580439665633,1.2468348704906327,1.1850548319169343,8.109515766272663,3.38431346157682,33.79080867066295,0.6225979224058771,0.2022360771894455,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table for December 4th at 12: 30 p.m. at Din Tai Fung', 'Get a table at the Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table for December 4th at 12: 30 pm at Din Tai Fung', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung', 'Get a table at the Din Tai Fung for December 4 at 12: 30 p.m.']",83,textdiv,['snips_built_in_intents'],57.650893688201904
671,21,36,47,56,32.63572306537219,1.0175869621373272,1.4201560281781749,1.358402695069426,8.142333247388043,3.8919537889345697,47.86146114874068,0.64006469290509,0.24105798006057738,Get me a table at Din Tai Fung for the 4th of December at 12:30,"['Get a table in Din Tai Fung for December 4th at 12: 30 pm', 'Get a table at the Din Tai Fung for the 4th of December at 12: 30 p.m.', 'Pick up a table at Din Tai Fung for December 4th at 12: 30 p.m.', 'Get a table at Din Tai Fung at 12: 30 on December 4', 'Get a table for December 4 at 12: 30 p.m. at Din Tai Fung']",83,dips,['snips_built_in_intents'],8.453732013702393
672,8,8,8,8,10.171930984203797,1.0000002384186364,1.0,1.0,5.951892473652825,1.0000095367775543,100.00000000000004,0.9993141289437586,1.0333402156829834,How much is a dinner at La Chine?,"['How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?', 'How much is a dinner at La Chine?']",84,orig,['snips_built_in_intents'],1.7248101234436035
673,13,18,23,28,18.05441929117761,1.018495346045786,1.1578266963688084,1.1483320632024787,7.360019625098795,3.4864845338645645,47.94791392082155,0.8077682636049038,0.5319279789924621,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'How much does a meal at La Chine cost?']",84,beam,['snips_built_in_intents'],4.565703630447388
674,16,22,27,32,19.525794615947238,1.0079888601211258,1.2658797200696188,1.1374331303042775,7.91306367849871,3.7638506251358717,51.962635222185334,0.7977012331297101,0.5163403391838074,How much is a dinner at La Chine?,"['How much does a dinner at La Chine cost?', 'How much does dinner at La Chine cost?', 'How much is a dinner at La Chine?', 'How much does one dinner at La Chine cost?', 'What is the cost of dinner at La Chine?']",84,diverse_beam,['snips_built_in_intents'],3.476539373397827
675,20,28,33,38,21.02131070090732,1.032787592616196,1.2583295739567126,1.3427667068799556,8.793910453268241,4.357555159073996,37.98289405687117,0.7914471613617576,0.5178152799606324,How much is a dinner at La Chine?,"['How much does an evening meal at La Chine cost?', 'How much will a dinner at La Chine cost?', 'What is the cost of a dinner at La Chine?', 'How much is a meal at La Chine?', 'How much does a Dinner at La Chine cost?']",84,random,['snips_built_in_intents'],4.738687038421631
676,21,28,30,29,24.367445367392726,1.2331232763720599,1.8635870681796156,1.6033411875402774,7.6201314586058,3.777108100916567,14.034847725910403,0.4217852684144819,-0.7125491470098495,How much is a dinner at La Chine?,"[""What's your restaurant in la chinese?"", 'How much Restaurant is in La Cége?', ""What's your dinner at La Chine?"", 'So how much is La Chinese restaurant?', ""W-W-what's your dinner in La China?""]",84,qcpg,['snips_built_in_intents'],2.4096832275390625
677,18,25,28,30,23.839847034851836,1.140854949596221,1.755651255723503,1.4734526899029377,7.986294252820836,3.4592802337079296,6.9836908955026695,0.35474654170466585,-0.8310559511184692,How much is a dinner at La Chine?,"[""How much for La China's supper?"", ""What's your supper in la china?"", ""What's your supper in la china?"", 'How much is your dinner in La china?', ""What's your place? How much for lunch at La Chinese?""]",84,qcpgpp,['snips_built_in_intents'],2.3944013118743896
678,18,22,25,28,20.9738052097519,1.0075981417197304,1.3131544908946744,1.1816084688921646,8.820085408245562,2.850941827237419,42.97255785809159,0.7084329326364991,0.27927678227424624,How much is a dinner at La Chine?,"['How much does it cost to have dinner at La Chine?', 'What is the price for dinner at La Chine?', 'What is the price of dinner at La Chine?', 'What is the price of a dinner at La Chine?', 'What is the cost of a dinner at La Chine?']",84,textdiv,['snips_built_in_intents'],70.64887881278992
679,27,35,40,45,21.95544208595033,1.0280312041033928,1.3913642485555302,1.3406828541162055,8.719032528966448,4.6445081892897075,27.306564430904366,0.7237089184219017,0.27967815697193144,How much is a dinner at La Chine?,"['How Much Does a Dinner at La Chine Cost?', 'How much does an evening meal at La Chine cost?', 'What is the price of a dinner at La Chine?', 'How much does a dinner at La Chine cost to eat?', 'How much does one dinner in La Chine cost?']",84,dips,['snips_built_in_intents'],5.417178153991699
680,9,9,9,9,10.702183999609094,1.0000003337861219,1.0,1.0,8.058168109248525,1.0000095367775543,100.00000000000004,0.9995,1.014108657836914,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",85,orig,['snips_built_in_intents'],1.9336223602294922
681,13,17,22,26,16.106039702531827,1.002261534536244,1.056408104309321,1.1822091499132314,8.43743680160675,1.0,37.25375495454998,0.7892856029430104,0.7879920840263367,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",85,beam,['snips_built_in_intents'],4.237662315368652
682,12,16,21,25,15.210916323328362,1.0020664437118376,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944688721336497,37.3152377846821,0.7908912641468858,0.776435112953186,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",85,diverse_beam,['snips_built_in_intents'],3.163001775741577
683,19,25,29,32,19.067710234653592,1.0095724920315292,1.2564218054818395,1.2984617240265368,9.340056411697416,3.3355758105756417,19.38004440326372,0.7099766290404551,0.6676942348480225,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",85,random,['snips_built_in_intents'],4.379957675933838
684,23,28,32,34,23.816629973662163,1.2266539547570274,1.708287261651813,1.4966505549931703,9.155010850208434,4.568739806503776,13.294689083912735,0.5826601247600988,-0.0907741904258728,Who is playing tonight at the Madison Square Garden?,"['Who play madison square garden tonight?', ""Now, who's playing at Madison square garden?"", ""What's your game at the Madison square garden this afternoon?"", 'Who play in madison square garden this afternoon?', ""Wh-Who's at the Madison Square Garden today?""]",85,qcpg,['snips_built_in_intents'],2.3182973861694336
685,23,28,31,33,22.799869039566822,1.1489365352198317,1.8410551854380865,1.437406180824772,9.055002452133486,3.744887423803144,12.077166967350703,0.52635899375214,0.07918406277894974,Who is playing tonight at the Madison Square Garden?,"[""So who's competing at madison square garden tonight?"", 'What are we doing in Madison Square Garden tonight?', 'Who plays Madison square garden tonight?', ""Who's in Madison Square Garden this evening? Who knows?"", 'Who plays Madison Square Garden?']",85,qcpgpp,['snips_built_in_intents'],2.409088373184204
686,12,16,19,21,15.577549607785421,1.007025064652152,1.1784008848238416,1.1813246330513598,8.739460064272645,3.1599026175023903,12.836732180486068,0.596156151288624,0.490185821056366,Who is playing tonight at the Madison Square Garden?,"['Who will play Madison Square Garden tonight?', 'Who plays at Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays in Madison Square Garden tonight?']",85,textdiv,['snips_built_in_intents'],66.26078867912292
687,24,29,32,35,17.887205265226193,1.0134281207916656,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774868293796125,24.966444557869902,0.7432753968681174,0.7069206476211548,Who is playing tonight at the Madison Square Garden?,"['Who Will Play Tonight at Madison Square Garden?', 'Who plays in Madison Square Garden tonight?', 'Who is going to play tonight at Madison Square Garden?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?']",85,dips,['snips_built_in_intents'],4.8358800411224365
688,7,8,8,8,9.092851868639661,0.9999997901916955,1.0,1.0,7.606689105178232,1.0,100.00000000000004,0.9990234375,1.0528743267059326,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",86,orig,['snips_built_in_intents'],1.7055048942565918
689,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",86,beam,['snips_built_in_intents'],4.865334987640381
690,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",86,diverse_beam,['snips_built_in_intents'],3.299729585647583
691,10,19,26,32,21.155293849125336,1.0190759995686178,1.3224212640979072,1.3569315950352656,7.681370630894245,4.403365434592255,32.51102048560638,0.6628419300209536,0.39979901909828186,Book for 4 at Nobu for tomorrow evening,"['Book for 4 guests at Nobu tomorrow evening', 'Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow evening', 'Book at Nobu tomorrow night for 4 people', 'Book 4 people at Nobu for tomorrow night']",86,random,['snips_built_in_intents'],4.834653854370117
692,14,21,26,26,18.543924168122313,1.1952882015719906,1.476073766148553,1.3521595655587342,8.16797607965729,2.516631175763862,3.923307876543467,0.2481082999279202,-0.2377949722111225,Book for 4 at Nobu for tomorrow evening,"['The Nobu Book to Nobu tomorrow night', '4 books on Nobu tomorrow night', 'Fourth Book of Nobu tomorrow evening', '4th Nobu Book tomorrow night', 'Nobu Book of tomorrow afternoon']",86,qcpg,['snips_built_in_intents'],2.078897476196289
693,18,25,28,30,21.624946436040016,1.1128989623526926,1.8486423195428374,1.2330660687868165,8.095061434733976,3.1070893183487795,3.5239132759855827,0.2431629848263551,-0.12396001890301704,Book for 4 at Nobu for tomorrow evening,"['The fourth book in the nobu tomorrow night', 'The fourth book in the Nobu tomorrow night', 'The four-course book at Nobu tomorrow night.', 'Book 4 in Nobu tomorrow night', 'The 4th Nobu Book by Tomorrow Night']",86,qcpgpp,['snips_built_in_intents'],2.361398935317993
694,15,25,31,33,22.260974785218238,1.056057132100182,1.7481549173116093,1.5320728218641546,7.123645252959962,4.57458681072857,14.311672060057555,0.673625664166276,0.3467966355383396,Book for 4 at Nobu for tomorrow evening,"['Book Four at Nobu for Tomorrow Night', 'Book 4 people at Nobu tomorrow night', 'Book for four at Nobu tomorrow night.', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book at Nobu tomorrow night for 4 people']",86,textdiv,['snips_built_in_intents'],66.3232102394104
695,19,29,36,39,23.446271425802678,1.0791990955048767,1.5735010402797043,1.3409799913027776,7.315863253655072,4.9804706702918935,35.54204328338594,0.8176160934478091,0.5446006000041962,Book for 4 at Nobu for tomorrow evening,"['Book for four at Nobu for tomorrow evening', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book a room for 4 at Nobu for tomorrow night', 'Book for 4 People at Nobu for Tomorrow Evening']",86,dips,['snips_built_in_intents'],5.320402145385742
696,8,8,8,8,13.014837080759575,0.9999998569488739,1.0,1.0,10.110536720890918,1.0000190736238892,100.00000000000004,0.9996243425995492,1.0085465908050537,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",87,orig,['snips_built_in_intents'],1.59531569480896
